Slack ID,Message,Photos
@Gianfrancesco Angelini,Thanks Grace for watching our backs :),
@Julia,"Thanks so much for creating such a beautiful community that meaningful impacted my life. I made friends here that I will continue to stay in touch with after the program, who really changed my experience. The community became such a part of my day to day that I'll truly miss it, which is testament to what a great job you've done here.

Don't know if you know this, but right before signing onto this scholarship, I had done some self-work to get over a mental block where I considered others ""real, legit singer"" but not myself. I've never been willing to give myself that label thinking I didn't deserve it or was too amateur because I don't have repertoire out in the world yet. This community is the first place where I actually used that label to describe myself and included in intros ""I'm a singer."" Was hoping to complete working on my first recorded cover before the course ended so I could share in this beautiful community, but timing and making sure it's up to my standards didn't work out that way.

Stepping up as a student leader and just interacting in this community has backed up and reinforced a lot of self-work I've done and has given me confidence in recent transformations I've made for myself, with solid evidence.

Thank you from the bottom of my heart for the chance to be part of this community and benefit from it.

I hope you keep on pursuing your goals with music production too and hope to hear some of your stuff (or maybe collaborate!) in the near future!",
Oscar Kwok,Thank you for all that you do! The job of a community manager is very hard work but is one of the most important and rewarding roles out there. You were the one who brought us all together!,
LuchoTurtle,"It's actually funny that throughout the course, I didn't actively participate in the AMA sessions when they indeed happened, I could only check to see the aftermath (darn time zones!). But regardless, seeing how Grace tirelessly answers almost all questions is absolutely commendable.

The Slack channel has a staggering amount of students and it is no easy feat to stay in touch and up to par to what's actually going on. The way Grace went about it is incredible, in my opinion! Always available to clarify any doubts, even these were already answered prior at some point. And doing this with a cheerful attitude is just mesmerizing. Whatever success the students' have with this course can owe greatly to Grace, she's been there from the get-go and her power of will helped many lads push through their courses. 

Nothing but appraisal for her! Cheers for Grace!",
nazmul,You are an awesome community manager. Really appreciate your efforts.  ,
BUDAVARAPU,"I really admire your work in the slack.
Thank you so much for all the updates, motivation, announcements etc",
@anshul,"Hey Grace, thank you so much for always being there, literally. It was a great experience and your continuous support made it an easier one as well. You made this for online course very interactive and your messages made, not just me but all of us to contribute as much possible on the slack community. Again, thanks a ton.",
@Erica G,"Thank you for sharing your wisdom, support, enthusiasm, patience, and love for great food! Your thoughtful responses in the AMAs are such a joy to read and your hard work has made this community the wonderful space that is is. I am so grateful for everything you have done for us. Thank you, Grace!",
Yunxin Fan,"Thank you, Grace, for everything! There are so many wonderful initiatives about this community, thanks to your dedication. You rock as a community manager!🤩❤️",
Meng Oon Lee,Hi Grace! Thank you very much for organizing and maintaining this community!,
@Snehha,"Thank you so much Grace for being the manager this community needed. Thanks for always being there for us and supporting us. You are truly amazing and patient. I've always loved reading your messages that spread so much motivation. When i apply for future scholarships, I do hope I get to have you as a community manager again. Sending you loads of love ❤️❤️❤️❤️",
@purwandaru,"Hi grace, it's a Grace to be here, to be picked as one of scholar, thank you very much for your help",
@Adeen Rabbani,"Dear Grace,
Thankyou for being amazing community leader. Thankyou for patiently replying to our confusions. And thankyou for making this journey an amazing experience for us. I wish you all the good luck. ",
DeepakKumar,"Hello Grace ..Thank you for being an exciting and wonderful coordinator for the AI track .Your motivation and constant encouragement are the key factors why we are seeing an increase in completion rate off late . You kept the whole community live and never in these 3 months I have seen a drop in your excitement ..Though I could not attend the AMAs due to time zone difference , I used to read all the questions (sometime repeated which is frustrating , but your patience in answering them made you a great person ) . Thanks again and good to know you .Continue doing the exciting work ..",
Carlos Sierra,"Thank you Grace for your hard work and commitment to make this the most exceptional online community I’ve been part of. The challenges, the announcements, the organization, the coordination, everything you did really helped shaping this community. I’m really grateful to you!!",
Muniba ,Thank you Grace. You were a great help :) ,
Kashvi Srivastava,"Waking up to your ""Hey @channel!"" announcements has been the cherry on top pf my amazing journey in the community. ",
Abdelfattah awad,Thank you for your great work,
@Akash Singh,"your hard working, greatness, politeness, encouragement, dedication toward your work and this community can not be express with words. That's all i want to say.
And Thank you so much for everything from start of this journey till its end.",Dl8MAS7U4AAfojl.jpg (https://dl.airtable.com/.attachments/62d7583f3751bf9488191532f8c7b02d/8ce277c4/Dl8MAS7U4AAfojl.jpg)
Deephs,"It was a great pleasure to be part of this great community!  Thanks to you for making the journey fun, intriguing and an inspirational time!  ",
Jivansha Gupta,Grace you haven been a constant support for the community and solving all those queries with patience at AMA sessions. And organising such  wonderful initiatives relentlessly that some of wondered if you were an AI Bot or maybe Jarvis to out community 😂😂. ,
Yashwi,Thank you Grace for being the best community manager. ❤️❤️,
'@Andrea (Andrea Cormann),"Thank you so much, Grace, for your constant motivation, quick feedback and tremendous patience with all of us! This challenge course was an awesome experience with you! :-)))) ",
Thankaselvi Kumaresan,"You have shown exemplary leadership and visionary skills throughout this course. Thank you so much for being so patient, kind, helpful, motivating and positive. Your various initiatives have definitely helped us all a lot in staying on track. Personally, for me, #60daysofUdacity and Hit the Goal challenges guided me towards path of course completion. The way you lead this wonderful slack community is too good. Keep up the good work and I hope to see you again in another Udacity course!!!","img1 (1).jpg (https://dl.airtable.com/.attachments/94249a4977a1fff3493020b3f5cde549/820122c5/img11.jpg),img2.jpg (https://dl.airtable.com/.attachments/78954e59ca1e9dddc1d199f84d178b82/376f3e30/img2.jpg),img3.jpg (https://dl.airtable.com/.attachments/3d9700f8e3071fdb03fa6e304d65e41e/83d5305b/img3.jpg),img4.jpg (https://dl.airtable.com/.attachments/52f6768a0e6c7bb6ded40d5343b7ccd2/b523d148/img4.jpg)"
Rasha Salim,"Thank you for making my experience in the challenge the best it could possibly be!
I'm sure that without your wonderful activities and  hard work it wouldn't be the same ♥",323377.jpg (https://dl.airtable.com/.attachments/f484d260f7220cf8ba7b993df4b33af2/19631cfa/323377.jpg)
@Nickodemus,Thank you Grace for organizing this community. You are such a precious help for all of us here. Good luck with your next journey.,
UQTV43Y30,"Many thanks for the great contributions to the community and for helping out for every way possible. With your support for all of us, we made it to the end of the challenge! Thanks once again and wish you the very best in both your personal and professional lives ahead!",shoutout.jpg (https://dl.airtable.com/.attachments/33c3239091565d2597071b7d26e5d0c8/22726204/shoutout.jpg)
Boris,,wtyg.jpg (https://dl.airtable.com/.attachments/f319c398a3e6d2838469fe1f591b4aa4/d2ea5123/wtyg.jpg)
FJPontes,"Amazing Grace, thanks for all your support throughout the Bertelsmann AI scholarship. You are a great source of inspiration for us all.",
Christian S.,"Grace, you are our hero! 
With how much dedication, ideas, and motivation work you have lead us through this journey! I have already done some MOOC now, but this one and its community outperforms all of them. I make any bet, in some years time there will be graduates from this, who will change the world with what they learned here. You made it possible!
Great work!",RosieRivetter.png (https://dl.airtable.com/.attachments/67cab56240f0d820ced13d9fb610c671/f5449d9f/RosieRivetter.png)
jeandersonbc,It was an amazing grace for having Grace as our Community Manager! ,
FORTAS Chihabeddine,"Hi. Well all the gratitude in the world won't be enough for this amazing person who help us complete our journey. 
Thank you @Grace.udacity for being patient with us all the way and god bless you.",
@Daniel ,"I highly appreciate you for what you have done for me, you are always supportive and caring. Things here at my end has not been easy but you seem to ease the learning and the entire community which has affected me positively.
I would like to appreciate you for all the things you have done to this community, we cannot repay your kindness, May the Almighty bless you abundantly",images (3).jpeg (https://dl.airtable.com/.attachments/d00a86298244f345345f90dc58ef2803/dcfe07fa/images3.jpeg)
EO4Wellness,"You were the highlight of this challenge.  Thank you so much for your grace (no pun intended) under pressure.  There were so MANY @grace comments I got overwhelmed reading them and it wasn't up to me to answer everyone's questions.  You were so extremely patient, positive, encouraging and you really set the BEST tone for anything like this I've ever been a part of in the past.  Without you, this simply wouldn't have been the same experience.  Thank you so much!  Best wishes to you in all that you set your heart to doing. ",
@Onyiiee,"Grace! You are amazing! 

Thank you so much for your support, patience, understanding, consistency, passion, empathy, persistence and diligence.

There is so much to say! Words can't describe you enough. You inspire me as a woman in AI. I hope to help other women just like you do. Do stay in touch with us! 

Lots of Love,
Onyiiee. 
",
